Submission ID,Sort Score,Status,Reviews
papers_101,0.2,Tabled,"c[R, a, a, a, a] j[a, r, R, A, a] bbs: Tabled"
papers_102,-0.2,Tabled,"c[a, a, r, a, R] j[a, A, a, a, a] bbs: Tabled"
papers_103,3.0,Reject,"c[A, A, A, a, A!] j[R!, r, a, r, r] bbs: Reject"
papers_104,-1.0,Tabled,"j[r, r, r, a, R] (journal only) bbs: Tabled"
papers_105,-1.8,Reject,"j[r, a, R!, r, R] (journal only) bbs: Reject"
papers_106,3.0,Conference,"c[A, A, a, A!, A] j[A, A, a, a, a] bbs: Conference"
papers_107,-2.6,Tabled,"c[r, R!, R, R, r] j[r, a, A, a, A] bbs: Tabled"
papers_108,-0.2,Tabled,"c[r, r, r, A, r] j[r, R, r, A, R] bbs: Tabled"
papers_109,0.2,Reject,"c[A, a, a, R, r] j[r, R, r, R, R] bbs: Reject"
papers_110,-1.8,Reject,"j[r, r, r, R, R] (journal only) bbs: Reject"
papers_111,-3.8,Reject,"j[R!, R, R!, R, R] (journal only) bbs: Reject"
papers_112,-1.0,Tabled,"j[a, R, a, R!, a] (journal only) bbs: Tabled"
papers_113,3.0,Journal,"c[a, A, A!, A, A] j[A!, A, r, A, A] bbs: Journal"
papers_114,2.6,Reject,"c[a, a, A, A, A!] j[r, R!, R!, R!, r] bbs: Reject"
papers_115,1.4,Reject,"c[r, a, A, A!, r] j[r, R, r, R, r] bbs: Reject"
papers_116,-2.2,Reject,"j[R!, R, r, R, a] (journal only) bbs: Reject"
papers_117,2.2,Journal,"j[A, A, A!, a, r] (journal only) bbs: Journal"
papers_118,-1.4,Reject,"j[A, R, R, r, R] (journal only) bbs: Reject"
papers_119,0.2,Tabled,"c[a, a, r, a, r] j[r, r, r, a, a] bbs: Tabled"
papers_120,-1.4,Tabled,"c[r, a, R, r, R] j[r, A, R, a, A] bbs: Tabled"
papers_121,-3.4,Reject,"c[R, r, R, R!, R!] j[R, r, R!, R!, r] bbs: Reject"
papers_122,-2.2,Reject,"c[R, R, r, a, R!] j[r, a, R, R!, R] bbs: Reject"
papers_123,2.2,Tabled,"c[A!, a, a, a, A] j[a, a, a, r, r] bbs: Tabled"
papers_124,-0.2,Tabled,"c[r, r, a, a, r] j[R, r, R!, A, a] bbs: Tabled"
papers_125,1.8,Journal,"j[a, A, A, r, A] (journal only) bbs: Journal"
papers_126,1.8,Journal,"j[A, a, a, a, A] (journal only) bbs: Journal"
papers_127,0.6,Tabled,"c[a, a, r, r, A] j[a, r, R, R, a] bbs: Tabled"
