Submission ID,Cluster
papers_137,b
papers_180,c
papers_215,a
papers_248,b
papers_166,e
papers_174,d
papers_203,c
papers_190,b
papers_153,a
papers_272,c
papers_113,e
papers_237,c
papers_278,c
papers_189,c
papers_208,e
papers_244,d
papers_135,e
papers_245,b
papers_264,d
papers_120,a
papers_163,c
papers_240,d
papers_282,b
papers_292,e
papers_182,c
papers_298,a
papers_284,e
papers_107,b
papers_291,b
papers_285,b
papers_147,d
papers_196,b
papers_283,b
papers_219,d
papers_102,e
papers_164,e
papers_247,a
papers_280,a
papers_103,a
papers_111,a
papers_224,b
papers_266,a
papers_105,c
papers_176,e
papers_193,b
papers_271,e
papers_250,d
papers_286,a
papers_106,e
papers_155,c
papers_156,d
papers_267,c
papers_258,e
papers_160,a
papers_167,b
papers_254,b
papers_162,a
papers_210,b
papers_230,c
papers_300,c
papers_152,c
papers_149,b
papers_211,e
papers_287,d
papers_119,d
papers_205,b
papers_151,a
papers_136,e
papers_121,e
papers_191,e
papers_161,e
papers_259,d
papers_138,b
papers_238,c
papers_116,d
papers_216,a
papers_294,b
papers_157,e
papers_274,c
papers_234,c
papers_179,c
papers_217,e
papers_108,c
papers_186,b
papers_202,d
papers_131,b
papers_265,e
papers_220,a
papers_188,e
papers_104,d
papers_142,d
papers_226,c
papers_187,c
papers_129,c
papers_209,a
papers_183,a
papers_139,b
papers_175,e
papers_227,c
papers_225,b
papers_144,b
papers_223,c
papers_235,b
papers_255,d
papers_256,a
papers_118,a
papers_268,b
papers_125,a
papers_231,a
papers_134,b
papers_122,a
papers_141,a
papers_143,e
papers_270,c
papers_194,a
papers_260,e
papers_279,d
papers_295,b
papers_145,e
papers_158,c
papers_133,e
papers_124,a
papers_213,d
papers_200,d
papers_169,c
papers_181,b
papers_257,d
papers_114,a
papers_288,e
papers_206,d
papers_185,e
papers_251,c
papers_123,a
papers_243,b
papers_172,e
papers_195,b
papers_110,c
papers_221,a
papers_197,c
papers_299,c
papers_109,d
papers_275,c
papers_249,e
papers_296,b
papers_262,d
papers_241,d
papers_253,b
papers_178,a
papers_177,b
papers_233,b
papers_146,b
papers_207,a
papers_159,c
papers_239,d
papers_261,e
papers_212,c
papers_289,e
papers_269,b
papers_297,a
papers_246,e
papers_173,d
papers_198,b
papers_126,b
papers_128,c
papers_150,c
papers_277,b
papers_222,a
papers_290,b
papers_236,d
papers_201,e
papers_171,c
papers_112,e
papers_293,d
papers_130,b
papers_242,e
papers_101,e
papers_132,c
papers_115,b
papers_170,b
papers_117,b
papers_273,b
papers_184,a
papers_204,d
papers_140,e
papers_276,a
papers_199,e
papers_127,d
papers_192,c
papers_148,c
papers_168,e
papers_229,d
papers_165,d
papers_154,d
papers_214,a
papers_263,e
papers_232,e
papers_218,e
papers_228,e
papers_252,a
papers_281,e
