Email,Room
fake.chair@example.com,Room_1B
fake.chair@example.com,Room_2B
fake.citizen@example.com,Room_1A
fake.citizen@example.com,Room_2B
ashley.young@example.com,Room_1A
ashley.young@example.com,Room_2B
jessica.schwartz@example.com,Room_1A
jessica.schwartz@example.com,Room_2B
tammy.wright@example.com,Room_1B
tammy.wright@example.com,Room_2A
elizabeth.hunter@example.com,Room_1B
elizabeth.hunter@example.com,Room_2A
ashlee.owens@example.com,Room_1A
ashlee.owens@example.com,Room_2B
kelly.jensen@example.com,Room_1B
kelly.jensen@example.com,Room_2A
morgan.delgado@example.com,Room_1B
morgan.delgado@example.com,Room_2B
rachel.mccall@example.com,Room_1B
rachel.mccall@example.com,Room_2B
ronald.rodriguez@example.com,Room_1A
ronald.rodriguez@example.com,Room_2A
brian.savage@example.com,Room_1A
brian.savage@example.com,Room_2B
jennifer.williams@example.com,Room_1A
jennifer.williams@example.com,Room_2A
tamara.fischer@example.com,Room_1B
tamara.fischer@example.com,Room_2A
linda.richardson@example.com,Room_1B
linda.richardson@example.com,Room_2B
michele.johnson@example.com,Room_1B
michele.johnson@example.com,Room_2A
stephen.walker@example.com,Room_1A
stephen.walker@example.com,Room_2B
christine.burton@example.com,Room_1B
christine.burton@example.com,Room_2A
brian.perez@example.com,Room_1A
brian.perez@example.com,Room_2A
thomas.coleman@example.com,Room_1A
thomas.coleman@example.com,Room_2B
jacob.olsen@example.com,Room_1B
jacob.olsen@example.com,Room_2B
darrell.brooks@example.com,Room_1B
darrell.brooks@example.com,Room_2B
ryan.caldwell@example.com,Room_1A
ryan.caldwell@example.com,Room_2B
stacy.owens@example.com,Room_1B
stacy.owens@example.com,Room_2A
paula.chaney@example.com,Room_1A
paula.chaney@example.com,Room_2A
jean.hernandez@example.com,Room_1B
jean.hernandez@example.com,Room_2B
james.brewer@example.com,Room_1B
james.brewer@example.com,Room_2B
christine.byrd@example.com,Room_1B
christine.byrd@example.com,Room_2B
rhonda.rogers@example.com,Room_1B
rhonda.rogers@example.com,Room_2A
sharon.hoover@example.com,Room_1B
sharon.hoover@example.com,Room_2B
stephanie.dawson@example.com,Room_1B
stephanie.dawson@example.com,Room_2B
thomas.potter@example.com,Room_1A
thomas.potter@example.com,Room_2A
angela.graham@example.com,Room_1B
angela.graham@example.com,Room_2B
jason.allen@example.com,Room_1A
jason.allen@example.com,Room_2A
christian.lynn@example.com,Room_1B
christian.lynn@example.com,Room_2B
heidi.hurley@example.com,Room_1B
heidi.hurley@example.com,Room_2A
richard.drake@example.com,Room_1A
richard.drake@example.com,Room_2B
jennifer.fleming@example.com,Room_1A
jennifer.fleming@example.com,Room_2B
sherry.williams@example.com,Room_1B
sherry.williams@example.com,Room_2A
travis.raymond@example.com,Room_1B
travis.raymond@example.com,Room_2B
jennifer.matthews@example.com,Room_1B
jennifer.matthews@example.com,Room_2B
david.bennett@example.com,Room_1A
david.bennett@example.com,Room_2A
melanie.pena@example.com,Room_1B
melanie.pena@example.com,Room_2A
emily.vincent@example.com,Room_1B
emily.vincent@example.com,Room_2A
thomas.michael@example.com,Room_1B
thomas.michael@example.com,Room_2A
thomas.herman@example.com,Room_1A
thomas.herman@example.com,Room_2B
angela.hernandez@example.com,Room_1B
angela.hernandez@example.com,Room_2A
holly.schmidt@example.com,Room_1A
holly.schmidt@example.com,Room_2A
curtis.hall@example.com,Room_1A
curtis.hall@example.com,Room_2A
thomas.turner@example.com,Room_1A
thomas.turner@example.com,Room_2A
aaron.cochran@example.com,Room_1B
aaron.cochran@example.com,Room_2A
stephanie.henson@example.com,Room_1B
stephanie.henson@example.com,Room_2A
christopher.sims@example.com,Room_1A
christopher.sims@example.com,Room_2B
patrick.preston@example.com,Room_1B
patrick.preston@example.com,Room_2B
manuel.meadows@example.com,Room_1A
manuel.meadows@example.com,Room_2B
jennifer.banks@example.com,Room_1A
jennifer.banks@example.com,Room_2B
clayton.vaughn@example.com,Room_1B
clayton.vaughn@example.com,Room_2B
shawn.nguyen@example.com,Room_1B
shawn.nguyen@example.com,Room_2A
wendy.hunter@example.com,Room_1A
wendy.hunter@example.com,Room_2B
darin.jones@example.com,Room_1B
darin.jones@example.com,Room_2B
nathaniel.ball@example.com,Room_1A
nathaniel.ball@example.com,Room_2A
brooke.mcdaniel@example.com,Room_1A
brooke.mcdaniel@example.com,Room_2B
daniel.sweeney@example.com,Room_1B
daniel.sweeney@example.com,Room_2A
blake.pearson@example.com,Room_1B
blake.pearson@example.com,Room_2B
kyle.compton@example.com,Room_1A
kyle.compton@example.com,Room_2A
ethan.silva@example.com,Room_1A
ethan.silva@example.com,Room_2A
douglas.mitchell@example.com,Room_1A
douglas.mitchell@example.com,Room_2B
